ID,Prediction
3270,3.330476482432477e-05
3271,-1.9729911911950724e-05
3272,-4.2965065190063254e-05
3273,1.2728616091601512e-06
3274,-0.0001301174068603867
3275,7.107909106713188e-05
3276,2.9964610390264654e-06
3277,-0.00024561220675293674
3278,0.00298337365135933
3279,-0.00046056886199997906
3280,-8.157870194711089e-06
3281,-0.000297595921415962
3282,0.00014480177208188642
3283,-1.409973512159294e-05
3284,-6.348356213909881e-05
3285,-0.00036517860209768727
3286,-0.00039844360240870897
3287,-0.0003065093371673997
3288,4.034960928030475e-05
3289,9.99178736116241e-06
3290,-6.933373693483237e-05
3291,-0.0003034722077088629
3292,-0.0005105097662559775
3293,-3.2191226279003365e-05
3294,-5.9431502090735955e-06
3295,-0.0005234870952799008
3296,-0.00018203312383013705
3297,-0.00030158748238120407
3298,-0.0035447726979740066
3299,0.00011815239456695135
3300,-0.0012740903702741942
3301,-0.00039849896588124657
3302,-0.00016578599057402355
3303,-0.0002224063300150252
3304,-0.00031164968575331475
3305,-0.0014978472187553034
3306,-4.027011621951176e-05
3307,2.4045345155893908e-05
3308,5.63615085914755e-05
3309,0.00020253941752894616
3310,-0.00103061729832041
3311,-0.00023352800183165857
3312,-0.00034532619273569656
3313,-0.0001667182622145214
3314,9.225242792869408e-05
3315,-0.0002818621861896389
3316,-0.00010012844339871487
3317,-0.00035107475032970597
3318,-7.974312376201969e-05
3319,-0.00058792325681124
3320,3.271491895696183e-05
3321,-0.004161772743349478
3322,6.360409527739493e-06
3323,3.632417715255325e-05
3324,-8.576673097104203e-05
3325,4.688683191817201e-05
3326,0.00020088871758994176
3327,-0.00013874071164942227
3328,-0.001468769100361329
3329,-0.0004440747550650741
3330,-0.00015313467143322591
3331,-4.690846733310757e-05
3332,0.0023972716758178855
3333,-8.391751755598493e-05
3334,-0.000651877657457206
3335,0.00014705661166252403
3336,-6.061910352838092e-05
3337,-4.822060446101082e-05
3338,0.00031438305567470264
3339,-0.0002115742872289853
3340,0.005362859768808642
3341,-0.0014240681802049318
3342,0.00011788230427087833
3343,-0.000266891341743112
3344,2.500052020569723e-05
3345,-0.00010522957469956083
3346,-0.0034637893756362093
3347,-0.00014744100331229147
3348,-0.0003239812029784189
3349,-0.00021969763982280333
3350,-0.00027729454286424876
3351,-0.00016788267726140798
3352,-0.00025393466989019864
3353,-0.0005234765635763754
3354,-0.000388403679837506
3355,-0.00027834047385758584
3356,-0.00047052122633560586
3357,0.0053707565908643
3358,-0.00024644205946577235
3359,-0.0005987939319450719
3360,-0.0002485104239752133
3361,-0.000225798290671067
3362,-0.00012364025829252875
3363,-0.0003423650231570054
3364,-0.0002944107705156213
3365,-0.0004939302197293949
3366,-7.86037563263852e-06
3367,-1.5529889867489229e-06
3368,-0.0004601519353594799
3369,1.2610148269584611e-05
3370,0.00012168472764118203
3371,-0.00013619246297668513
3372,2.461751377882345e-05
3373,-0.00042547466410110165
3374,-0.00047993502312009234
3375,-0.004438939766420741
3376,-0.0005880136993231447
3377,0.005677804244609909
3378,0.005573326093559245
3379,-0.001276725905544843
3380,-0.000830983150038955
3381,-0.000208238952117521
3382,-9.746163172892306e-05
3383,-0.00046007098337870874
3384,-0.0035963171196677227
3385,-0.00011711254907686523
3386,0.0016720031038321421
3387,-0.0004030719498540467
3388,-0.0001806105349345451
3389,0.00016501128327571417
3390,-0.00011412344479545595
3391,-0.0036671984814160012
3392,-0.003443751649253696
3393,-0.00023849920389494816
3394,-0.00015947310203625047
3395,0.00020871740874594462
3396,0.0032059922544862046
3397,-0.00032168808654600245
3398,5.790698574769884e-05
3399,9.843106197520864e-05
3400,9.854487717320691e-05
3401,-6.337534582776731e-05
3402,-0.000496618164424923
3403,-0.00042838358318353397
3404,-0.00017645024918106156
3405,-0.0001952009922616899
3406,-0.003691668360875415
3407,-0.0002006950903295039
3408,-0.00044320325704505915
3409,-0.00017971452342907502
3410,0.0001356561618284621
3411,-0.0001123522669036048
3412,-0.0006217142378929642
3413,-0.00018477101227853607
3414,-0.0003196000624688086
3415,-0.0003086531346164263
3416,3.4989798879025744e-05
3417,-2.934191219248635e-06
3418,3.358563215250525e-05
3419,-0.0005097493285058883
3420,-0.0001947420411135311
3421,0.002250811712991294
3422,-0.001124013831723094
3423,-0.00026609317053857904
3424,-0.0035376025952897003
3425,0.005505653013150097
3426,0.005443013631935823
3427,-4.355883091671307e-05
3428,-0.00034824739678021447
3429,6.809967281354821e-05
3430,-0.0002653329186555009
3431,-0.00031489915082299336
3432,0.00015248976704265835
3433,-0.0016586428416872916
3434,0.00064721571859261
3435,-0.00014186817529196862
3436,-0.0003074108843259961
3437,-0.0011386029049513205
3438,1.0797642898552918e-05
3439,-8.694959413273876e-05
3440,-0.0003101711740203301
3441,-0.00023315521852439002
3442,0.00012750152892411943
3443,-0.0016078928309669672
3444,-8.105723747145325e-05
3445,-0.0004727899699771608
3446,-0.00010462519980235231
3447,-0.0005276699380195372
3448,-3.6761318370311406e-05
3449,-0.00011406901653502023
3450,-0.0002798195585722971
3451,0.0019454913467236152
3452,-4.220945007088848e-05
3453,-0.0012307755827864891
3454,-0.0006559340736195214
3455,-8.338887346980292e-05
3456,8.349245317408644e-05
3457,6.893602785751249e-05
3458,-0.0003478474335240296
3459,-0.00036705097754608765
3460,-0.00013615064194939376
3461,-0.00011935049475100368
3462,0.0001118612405353743
3463,-0.00038434816310351384
3464,-1.4412294340210518e-05
3465,-0.0002873947015736996
3466,-6.722029413170125e-05
3467,0.001297893729367412
3468,-0.0002448338082168844
3469,-0.00026418487389679617
3470,-0.00018612728997054374
3471,1.7144375868022867e-05
3472,-0.0005806899630703822
3473,0.00018671413174560936
3474,-0.0005207761637642187
3475,1.0266063811586419e-06
3476,-0.0004232759148141842
3477,-0.00021242252773979908
3478,-7.998247528285911e-05
3479,-6.17361827426277e-05
3480,-0.0015626376500409
3481,-0.00014057116314458864
3482,-0.0003210202012275626
3483,5.8760745888120447e-05
3484,3.1106805578413354e-05
3485,-9.745919963653364e-05
3486,-0.00041871111262918804
3487,-0.00035219912137286237
3488,-0.00036406757649057314
3489,-0.0006180142996960435
3490,-6.048836047303229e-05
3491,-0.00012296663568490648
3492,-0.0004150685954148716
3493,-0.0006595143133842618
3494,-6.163406738634352e-05
3495,-0.0003289816423771926
3496,-4.6506047206870755e-05
3497,-0.00039861780274838267
3498,4.641174764983972e-05
3499,0.0001493943378187274
3500,-0.00014057116314458864
3501,-0.00044949914301263994
3502,-9.2103238670941e-05
3503,-0.003469221379739429
3504,-0.0004007083284340966
3505,-6.365838648586094e-05
3506,-0.0005591396215949656
3507,-6.169849219769337e-05
3508,-0.0003899502967624821
3509,9.953355936212629e-05
3510,-0.00033941584631678334
3511,-0.00043766377954580033
3512,-0.00047704461307502205
3513,-0.00022312136627824212
3514,-0.00085961831695824
3515,9.115008839418707e-06
3516,-0.003495894092633808
3517,-0.0005180682122079615
3518,-0.0005231764394287742
3519,-0.0003730896097268498
3520,-0.0005888164182622435
3521,-1.4729376515183585e-05
3522,-0.00010712793175948063
3523,-0.00016336728985161212
3524,5.60365897592471e-05
3525,-0.00028114929056614543
3526,-8.343202881778005e-06
3527,-0.00036807670411180234
3528,-0.00028019973591860467
3529,-3.6310076464341135e-05
3530,3.0746142457920704e-05
3531,3.580127281975712e-05
3532,-0.00011933549396116874
3533,-0.00049322528706926
3534,0.0021366349820163976
3535,-0.001160001626828925
3536,-0.000410347633383809
3537,-6.747352465458949e-05
3538,-5.6493571907643194e-05
3539,-0.00024634060343890974
3540,-0.0003430615225426803
3541,5.172432547675405e-05
3542,-0.00036630064258825335
3543,-0.00023464148156051754
3544,-0.0003787797599553523
3545,0.0001226941869222243
3546,3.12989050585065e-05
3547,-0.0003725044537492182
3548,0.0011205892820887074
3549,-0.00011284864476252332
3550,0.00010259449533229871
3551,0.0022288006563868836
3552,-0.00038467837516768246
3553,-0.00014739468308134395
3554,-0.00012623625464941945
3555,-6.721590875440712e-05
3556,-8.462239744777661e-05
3557,-0.003529951397857226
3558,-0.0035455836728452246
3559,-0.0003242246832904349
3560,-8.386308929554922e-05
3561,0.0010787746774890195
3562,-0.0001619665474739739
3563,-1.7329686858567787e-05
3564,-0.0003510999904389517
3565,-0.00014069217431491354
3566,-0.00055932360962334
3567,-0.001072603400794386
3568,1.50256233390482e-05
3569,6.237161803280156e-05
3570,-0.00020352374491990335
3571,-0.0035544285626276794
3572,-4.399021672559974e-05
3573,-0.00011040878512714596
3574,-0.0002440183306803737
3575,-0.0003485227417232863
3576,0.002216980425685617
3577,-0.00010763054818267693
3578,-0.0004027092924014725
3579,3.723412841990731e-05
3580,-0.0012334313652363664
3581,-0.0032427814913585547
3582,0.001870488894333498
3583,-0.00010807660981191269
3584,-3.341398152506596e-05
3585,-0.00047425995129146865
3586,-9.646731007507866e-05
3587,-0.0004603025275597286
3588,8.012550613165947e-05
3589,-0.003554723702649516
3590,-0.0003435996549612158
3591,-0.00033926392785530503
3592,0.005755220815709243
3593,-0.0005637632525649957
3594,-1.5687930265740505e-05
3595,-0.00030275217557543645
3596,-0.00012478693418926581
3597,-0.0035648279594814687
3598,-0.00011474707103921775
3599,-0.00025443601517487517
3600,1.903291740593852e-05
3601,5.800162681266173e-05
3602,-0.00019308051422456157
3603,-0.0002758711313002366
3604,0.00013269055574457452
3605,-0.00037732547577819025
3606,4.599400457477347e-06
3607,4.850297130333718e-05
3608,-0.00011649259649320727
3609,0.005744561780259953
3610,9.930724062944233e-06
3611,2.6918071166247922e-05
3612,-3.811162812380845e-07
3613,-0.0003591293408782968
3614,-0.0005718387988221578
3615,-0.00017538904187439417
3616,-9.308663086513903e-05
3617,-0.00037824369162039627
3618,-3.184047255090129e-05
3619,0.0029003119447331962
3620,-0.00019931221973801854
3621,-0.00021699772954864678
3622,9.015638688286335e-05
3623,-0.001293966180735104
3624,-0.0011652281336699917
3625,-0.00142722532693452
3626,-0.00032921322675267606
3627,-0.0002522445407411393
3628,-5.911129189770244e-06
3629,-0.00011841960443122906
3630,-0.0034730422379559873
3631,-0.0005050645495895035
3632,-0.00013426906027789624
3633,-2.2294320459334884e-05
3634,-0.00033970932716275495
3635,-0.00025977524353390253
3636,-0.0001464089353664152
3637,-0.00025643758545891094
3638,-0.00011775484985242598
3639,2.9454760550603358e-05
3640,-0.0005005319708784595
3641,-0.0003579486636774709
3642,1.0875331734937043e-06
3643,5.126733331711795e-05
3644,-0.003575619292472165
3645,-0.00010435625632213529
3646,6.636435143343391e-05
3647,-0.0002704998327579842
3648,-0.0002457580724215287
3649,-7.81064565778465e-06
3650,-0.000279242707312086
3651,-0.0002529536806333843
3652,-0.00020518075608617404
3653,-0.00011723509657065457
3654,0.0001613162324584593
3655,2.141425905868274e-05
3656,-0.0009378293744394498
3657,-0.000640097713358925
3658,-3.107997203255915e-05
3659,-0.00017326413185369654
3660,0.0014875650970098458
3661,6.37490187107925e-05
3662,-0.0002329451888320603
3663,-0.00028025650735970367
3664,0.0010323538037009367
3665,-0.0013500151484248956
3666,-0.0035314403669613075
3667,-0.00039937609291099856
3668,-0.00043807838606026
3669,5.502573446139938e-05
3670,-0.0005335614872703061
3671,-0.004401901286311436
3672,0.00031234922427445774
3673,-3.0820771296575314e-05
3674,-0.000642272759356982
3675,-0.00029784547181495953
3676,0.00014975801960276277
3677,2.0551226906118105e-07
3678,-0.00027291463517725945
3679,-9.466117170016112e-05
3680,-0.0006823577311870239
3681,-0.003502472817193821
3682,0.00012016066709232245
3683,-0.00039697138792410807
3684,-0.0002010025023706501
3685,-0.0014879555801378388
3686,-0.0001733552581283976
3687,-0.00032425247141004026
3688,-0.0006990960978642306
3689,-0.0005968574711405593
3690,-0.0002238850704501661
3691,-0.00018550036458233075
3692,-4.400016781290855e-05
3693,-1.739040503364062e-05
3694,-0.00022279375796356815
3695,-0.00037652597692939107
3696,-0.0005356282276636229
3697,-0.0001718461983179238
3698,-0.0002900833628170724
3699,-0.0005809741258199342
3700,-0.00031283883579659444
3701,0.00010232508343016822
3702,-0.00029013037132727783
3703,-5.85230700057718e-06
3704,-0.00043132705964276367
3705,-0.00012452277281922215
3706,-0.0001165447181277649
3707,0.0011983662239369326
3708,-9.476468218168297e-05
3709,-0.0005770772563028659
3710,-4.3293134999073396e-05
3711,-0.0004706674182750739
3712,-0.0034747207965507556
3713,-0.0003755249864850292
3714,0.0003643557832542628
3715,-1.8583752332083582e-05
3716,-0.00023477057764791776
3717,0.00023187584984427575
3718,-0.00038404156534049567
3719,-0.00334449131986598
3720,-0.00045307725120638076
3721,5.012869654156361e-05
3722,-0.0004212631204629085
3723,-9.92102763208579e-05
3724,-7.282890331362948e-05
3725,-4.947856781663822e-05
3726,-0.00032857197436496474
3727,-0.0005556337870674927
3728,-0.0005407975588248134
3729,-0.0003212791208096873
3730,-9.910089262014209e-05
3731,-0.0004808242940858529
3732,-0.00019666978388763624
3733,-8.24421200740056e-05
3734,-0.0011659396593815944
3735,-0.0004643208686892459
3736,-0.0005259890702346555
3737,0.00015353386583929655
3738,-0.0014583942505014499
3739,-0.0001245309914451168
3740,4.584096000955145e-05
3741,-0.0002234821243324198
3742,-0.00010583429160458761
3743,-3.5626819777836855e-05
3744,-0.00024747673425069296
3745,-0.0003128949479856166
3746,-0.0035455836728452246
3747,-9.469381836707172e-05
3748,-0.0007568149553500655
3749,-0.00015674058693647338
3750,3.2881265115826264e-05
3751,-0.003482324470492739
3752,0.0011515379667666227
3753,9.487109238103906e-05
3754,-0.0002871990067653512
3755,-0.0015311395526846302
3756,-0.00020041727505428755
3757,1.5426356763946443e-05
3758,-0.0004059730669609044
3759,-0.00018279377795742534
3760,-0.00031499528792247583
3761,7.658084706252033e-05
3762,-0.00020631284489802903
3763,-0.0002754218472328845
3764,1.6435816044988732e-05
3765,-6.0213633314740685e-05
3766,0.00015157345693346064
3767,-5.0072853267498586e-05
3768,-0.00060138751258968
3769,-4.210481230960969e-05
3770,-0.0003995461030975128
3771,-0.0001550060220413402
3772,-3.4383797279922406e-05
3773,-0.00026296135443634326
3774,-0.000547617962716877
3775,-0.00010751151664721635
3776,-0.0003814008983504053
3777,-0.0002941159677988886
3778,-0.00019981152240010298
3779,-0.0004110930634768151
3780,-0.0002870518427042823
3781,-6.374492455703207e-05
3782,-0.00016272834437091888
3783,-0.00025311707642297046
3784,0.0003198603354307161
3785,0.00017539432797901468
3786,9.484127820309158e-05
3787,-0.00039129571915626996
3788,-0.0003186522882741504
3789,-4.907175855186098e-05
3790,-4.7164061570569455e-05
3791,-0.0001729386108769867
3792,-4.976689267806167e-05
3793,-0.00025429458615573134
3794,-1.408587253087122e-05
3795,-0.00033687943067299856
3796,-0.00033089254631982223
3797,-0.0003421619102761575
3798,-0.00010226953049495564
3799,-0.0002372036873619826
3800,3.844382006369979e-05
3801,-3.366122466965102e-05
3802,6.0967238661918666e-05
3803,-0.00014395817660517966
3804,-0.0015559067292596647
3805,-0.001504950827234901
3806,-0.00014998265788678845
3807,3.6227757745243576e-05
3808,0.00010201000625560634
3809,-0.0001339018238721978
3810,6.17345474740122e-05
3811,-2.0641091662525034e-05
3812,0.005546331863031032
3813,-0.00018155428929299896
3814,-0.00023420087892925604
3815,-0.0034666846375371128
3816,-0.00022491666185559168
3817,-0.0006690595185945136
3818,-0.0005424485448856547
3819,-4.466793706222534e-05
3820,3.5804172010349294e-05
3821,-0.003662470635763618
3822,-6.116923629829972e-05
3823,0.00012245448113225953
3824,-0.0003072533035199775
3825,-0.000245956566651332
3826,-0.0003561482857569885
3827,-0.0004781730849544268
3828,-0.00014684576888103338
3829,-0.00022788093527052652
3830,-0.00045100930429681154
3831,-0.0035592424637308825
3832,-0.00018546598994911026
3833,-0.0036616260863997167
3834,-0.0012368393484515267
3835,-0.0010570875123433966
3836,-0.0004656524088457695
3837,-9.996095495872185e-05
3838,0.0025110847062657657
3839,-0.0006665806257539482
3840,0.00014946513805252025
3841,-0.0010846505613606545
3842,-2.3648226883319177e-05
3843,-0.00024035436387535077
3844,-0.0014252213819690752
3845,-0.00038843638524039593
3846,-0.0004024964390914817
3847,1.9411498214769656e-05
3848,-0.003458563365477925
3849,-0.00010284811294027695
3850,-0.0001029709528703203
3851,-0.003567415636523592
3852,-2.0621647834291493e-05
3853,-0.0001880317012941005
3854,-0.00015001703252000894
3855,-7.002872451299895e-05
3856,-0.0011515866666237447
3857,-0.0008684900332717258
3858,-5.673625470833707e-05
3859,0.000180756007362556
3860,-0.00010284811294027695
3861,-0.00018227969251489686
3862,-0.0002801188450830279
3863,-5.581734007222702e-05
3864,2.615152726810428e-05
3865,-0.00045793828292924245
3866,3.8707446749341684e-05
3867,9.46483471982027e-06
3868,4.497205743615081e-08
3869,-0.00028398943012040187
3870,5.2806279058189434e-06
3871,-9.685286557748218e-05
3872,0.003080686248179266
3873,-0.0002762810926898575
3874,0.0031232286562575848
3875,-0.0003779499235533042
3876,-0.0003121664825371799
3877,0.0002587522022900608
3878,-0.0005268739968662382
3879,-0.00023367657047582347
3880,5.800162681266173e-05
3881,-0.0003581448433926905
3882,6.354885832585833e-05
3883,-8.018939490485942e-05
3884,-0.00021598987164990675
3885,-0.0001537057377004215
3886,1.2525720624341948e-07
3887,0.00015320449060230145
3888,0.0001210275910383124
3889,-0.0004832792316979476
3890,-0.00024089279635788674
3891,0.0002204555998746508
3892,-0.008391994362126166
3893,3.158158905899343e-05
3894,-0.0004938181168070309
3895,0.0001356561618284621
3896,-0.00016363417316061528
3897,-0.00039616481525718084
3898,0.00016541154102683436
3899,-0.00015605479908736586
3900,-6.090592743092183e-05
3901,-0.00014642977998587434
3902,-0.00014649752015796622
3903,-0.0011192227477857515
3904,-0.0009847481848820065
3905,-0.0006567197388194809
3906,-0.00010738360560250777
3907,-0.00019735719161171413
3908,-0.00025767154107066907
3909,-0.00023321651863788853
3910,-9.845097684465632e-05
3911,-0.00017976853558989236
3912,8.141589600902863e-05
3913,-0.0003205046293877999
3914,5.2085773274277184e-05
3915,-7.114882648159397e-05
3916,0.0010159528869653797
3917,7.208144322126824e-05
3918,-0.00014498257524460715
3919,-4.7781444647161656e-05
3920,-0.00018550036458233075
3921,0.005848654908645267
3922,-0.00030432950558195504
3923,-0.0015805767694878161
3924,-0.00034443352287159314
3925,-0.00011376313267108477
3926,0.0008358752022205886
3927,2.085714004147111e-05
3928,-0.00021133117122331535
3929,0.0028497734616080906
3930,-5.4289402893647435e-05
3931,0.005750481093055576
3932,5.247012280317132e-05
3933,-0.000247030974563098
3934,-9.745868643018881e-05
3935,-0.00031423525852086314
3936,0.005458113245047464
3937,-0.0003329112191852459
3938,-0.000328231673665514
3939,-2.5823998252482636e-05
3940,1.3897236104941624e-05
3941,-0.0005631677750311237
3942,-0.0005266825545849128
3943,-0.0009662585620185563
3944,-0.0001781269921723114
3945,-0.0003344595010269113
3946,0.00029022818395905905
3947,9.980703383311966e-05
3948,-0.00013874071164942227
3949,0.00012602016142608638
3950,-0.00039362586960269117
3951,-0.00037802341824316407
3952,-0.0017149399669059008
3953,-8.821246248819388e-05
3954,-0.000509697892833922
3955,-0.00024475686623559356
3956,-0.00017140651751793425
3957,-0.0002982616412974871
3958,-0.00017943700019488207
3959,-0.00019049373797749072
3960,-6.534558293586751e-05
3961,1.1633233712156804e-05
3962,-0.0033999800068240335
3963,-0.0005340838490919329
3964,-0.00046400812605696176
3965,0.005705572862368751
3966,-0.00017443217529570354
3967,-0.00037404964157506174
3968,-7.259327774959088e-05
3969,-6.485893260645853e-05
3970,-0.00023200673998537234
3971,-0.00026266484052650047
3972,-0.0038089637250637966
3973,-0.0013763369937861022
3974,-4.239507869193368e-05
3975,0.00013877883041366084
3976,-0.00023836750896833646
3977,0.00033331379979617136
3978,-0.00034754355910693985
3979,-0.0004477237388862064
3980,-0.0015504521827114951
3981,-0.0003242393884221902
3982,-0.00032267861770713454
3983,-4.893964346934424e-05
3984,-8.919254520198598e-05
3985,-0.00040007206483525003
3986,-0.00022954483160589033
3987,-0.0002386436194638437
3988,-0.00013911821341942512
3989,-7.125827638073832e-05
3990,5.995153904347318e-05
3991,-0.00030938352159254394
3992,-0.0005339186405200928
3993,-0.004076271967834553
3994,-0.003450967253622715
3995,-0.0003265789772911884
3996,-0.0003328891598871784
3997,-8.489040149516953e-05
3998,-0.0002850750117840323
3999,6.351613993721917e-05
4000,0.00145042740984011
4001,-0.00038176627933131406
4002,-0.00016399276354787495
4003,-0.000291167092742609
4004,-0.00020983268821133473
4005,-2.425805759482455e-05
4006,-0.0003762569006110725
4007,-0.00037534164619816064
4008,-0.00039752171745858524
4009,-0.0016718719301623184
4010,-0.00018366813253628848
4011,-0.00045106513480675837
4012,8.75272707750289e-06
4013,7.363605142028277e-05
4014,0.0022137208848708573
4015,-0.0004245562913258315
4016,-2.807729580295686e-05
4017,5.161227584256906e-05
4018,-0.00033305621836756506
4019,-7.559120101835027e-05
4020,-0.00012452277281922215
4021,-0.00025770886294600593
4022,0.00013681541626350743
4023,-0.0034293282267717066
4024,-0.0013633955037742989
4025,-0.00035546426387847685
4026,-0.0003718009902382044
4027,-0.0005978257451313385
4028,-0.000690781306933274
4029,-0.00016119768761114155
4030,-0.00017005039068426336
4031,0.005718934266238978
4032,-0.00031997494155655895
4033,-0.0003821414401673545
4034,-0.00029534993088319245
4035,-0.00017447133304351287
4036,-0.00010728863888664249
4037,-0.0002262663078809073
4038,-1.8191637499334242e-05
4039,-0.0002226404153708017
4040,-0.00011419365889625296
4041,0.0010673191636954766
4042,-0.00011474707103921775
4043,4.79025315366175e-05
4044,-0.0004631470671574634
4045,-0.00019445668277063985
4046,-0.0003017049907777449
4047,-0.00036668718781302737
4048,-0.00036616598442135254
4049,-0.001324559262231373
4050,9.856478967338667e-05
4051,-0.000852381785739985
4052,-0.00020985213497615618
4053,-0.00026272981160420405
4054,0.005632417377730586
4055,-0.0003292465805913265
4056,-0.00034281583837179246
4057,-0.00022373580386939496
4058,0.00029463277218412835
4059,-0.0016952289547319307
4060,-0.00023884214828893464
4061,-0.0005563533995002396
4062,0.005550420414864789
4063,8.456629189758141e-05
4064,-0.0035717891558948106
4065,-0.0003104056631580758
4066,0.002269816559964794
4067,0.0019454530527027742
4068,8.301330634573453e-05
4069,-0.00027304361949924427
4070,-9.707110861674508e-05
4071,-3.0770331447159695e-05
4072,-0.00013280407282090755
4073,-0.00027033838531628914
4074,1.6314756300607732e-05
4075,-5.293265467907939e-05
4076,-0.0003548854057478512
4077,-5.863817968411247e-05
4078,-0.0002687873171669368
4079,-0.00021155247780255126
4080,-0.00098709126339056
4081,0.00018433001068590026
4082,-5.977873807893412e-05
4083,-0.000425720289993259
4084,0.005713295899257396
4085,-2.8841704020698825e-05
4086,-0.0020835699943260446
4087,-0.00018767880768583378
4088,-0.0002900833628170724
4089,-0.00012033437358481008
4090,-7.985207671384394e-05
4091,-8.566280835693118e-05
4092,-0.00020083185656800465
4093,-0.0012610866040228075
4094,-4.933200707291347e-05
4095,-5.2137508812436444e-05
4096,-0.00044493730484393423
4097,-0.0001312676316949455
4098,-0.0002807990521520672
4099,-0.00040862401963230794
4100,-0.0004006456589497802
4101,-0.00034772067892331073
4102,-3.519218813203384e-06
4103,-0.0005189702795080728
4104,0.005805299199276701
4105,-0.00036259016997920853
4106,9.879698819281486e-05
4107,-0.0003627493742868658
4108,-0.0005094397789910795
4109,-3.512309923365458e-05
4110,-0.00047304360112660046
4111,-0.0002684524206213205
4112,-0.0001372948824690524
4113,0.00025130885867070344
4114,-0.00063375036104177
4115,-5.073804885467443e-05
4116,0.0017206153328487277
4117,-0.00016333399812270985
4118,0.0013260510220903313
4119,-0.00037083854996700896
4120,7.348625626627974e-05
4121,-0.00028220804501225016
4122,-7.60006606083049e-05
4123,-7.981994162963352e-05
4124,-0.0002188049571512321
4125,-0.0036218940655135283
4126,-9.222760835579763e-05
4127,-0.00021024500900471897
4128,4.581669081443042e-05
4129,0.0007868620447543542
4130,-0.00017227429555540403
4131,-0.0002051359190212089
4132,-0.00044156589642578575
4133,-7.632148474127163e-05
4134,0.000409405871969757
4135,-0.00022971033836196637
4136,-5.189208897068524e-05
4137,-0.0006562582755956811
4138,-0.0002712510071537855
4139,-0.00012574940112886025
4140,-0.00028613350828102474
4141,-0.00020101104467902883
4142,0.0056610253629625455
4143,-0.0001762458457221693
4144,-0.00038316164340781745
4145,-0.0002194182033318515
4146,-0.0001395637174479822
4147,-0.00015933593251534644
4148,5.420322548035899e-05
4149,-0.0004908043995103817
4150,-0.0002513257583230954
4151,-0.00013413303184987906
4152,-0.00017605336778294078
4153,-0.00044377744764717304
4154,-0.00010700806788732993
4155,6.18739574435573e-05
4156,-7.657588482280314e-05
4157,0.00021530767022478233
4158,-0.0005018357272724109
4159,-0.00015621330744433083
4160,0.00010946816624074208
4161,-0.0004079313460015261
4162,-0.00021801905149785255
4163,-0.00016672125984086754
4164,-0.00011972412250354678
4165,-5.3798294228629215e-05
4166,-0.000470431564544721
4167,-0.000472870412673674
4168,-0.0005051597037414883
4169,-0.00035894213577415354
4170,-0.00029719012932001365
4171,-0.00041532672657502263
4172,0.00012407271090206345
4173,-9.7473977573837e-05
4174,-4.685274757606777e-05
4175,-0.0035052036892143017
4176,6.968594220144678e-05
4177,-0.00016781189984796393
4178,0.0001693003835767501
4179,-8.662921940713532e-05
4180,-0.0013055401116011224
4181,8.618991070253915e-05
4182,-0.0004618415014657659
4183,-0.0003975786609654664
4184,-0.0004893902918710665
4185,-0.0003650253781837143
4186,-0.0002589786150632225
4187,-0.0005648933501222117
4188,-0.00043132705964276367
4189,0.002208664566063178
4190,-0.0005106978571082195
4191,-0.00021407546212116283
4192,-0.00013850011700992693
4193,-0.0003150889090066763
4194,-3.999028242628661e-05
4195,9.803325138962244e-05
4196,-0.0002666555157423888
4197,0.00011449258055021294
4198,0.002894965156725876
4199,-3.648987280521928e-06
4200,0.0008866656899045946
4201,-0.0010487231632338658
4202,-0.003456144817331637
4203,-0.00023780295765340415
4204,-0.00143840330134284
4205,-0.001390339274816263
4206,-0.0017504353907606255
4207,-1.471864139741843e-05
4208,-0.00021546224536192276
4209,8.479361644436227e-07
4210,0.005851524641922006
4211,-0.0004086095051448226
4212,-0.00369910132005989
4213,-0.0003115435177752636
4214,-0.0034450868249287898
4215,-6.872119750583048e-05
4216,-0.000363063780827909
4217,-0.00035754274734889975
4218,0.00014975801960276277
4219,-0.0005542412000664041
4220,-0.00013556741443154172
4221,-8.275892897931993e-05
4222,-7.277880655165392e-05
4223,-7.953377333533087e-05
4224,-0.00038349900890801856
4225,-7.618800452599767e-05
4226,0.000858879567926614
4227,-0.0001679464053965993
4228,-0.0003833672587210909
4229,3.746670499988452e-05
4230,-0.00011036615008598718
4231,-0.0038303392019279478
4232,-0.00013950960711667275
4233,-0.00022272350065124586
4234,-0.00018634863154127408
4235,-0.000276622833819819
4236,-9.490652792650462e-05
4237,9.625863993277584e-05
4238,-0.00016728468961386375
4239,-0.0001994267290726712
4240,-0.00025847507206253886
4241,-0.000489636803865492
4242,-0.0002255668253183217
4243,-0.00028678597592520053
4244,-0.00030799908770598537
4245,0.00014826204388288666
4246,-0.00010105525028698988
4247,0.0004589295894838945
4248,0.00022490834337551932
4249,5.938270699648293e-05
4250,-7.800833636196214e-05
4251,-0.003610677117594333
4252,-0.00038880961321007045
4253,0.00018409258318396532
4254,-0.00034475284606980225
4255,-0.0003379492293715708
4256,-0.0006056291282572103
4257,0.0011169194386031471
4258,-0.0004755073235063518
4259,-0.0005474856734549222
4260,-6.293419188711582e-05
4261,-0.0002496214501497985
4262,8.031218956166588e-05
4263,-0.00028640988194738486
4264,9.018758918769913e-05
4265,3.6166862995699654e-05
4266,-0.0036615790420771715
4267,-6.61401453045523e-05
4268,-0.0002945807173519895
4269,-0.00016120988535675234
